date,price,dividend,earnings,cpi,long_rate,real_price,real_dividend,real_earnings,cape
1969-10-31,95.52,3.15333,5.85333,37.3,7.1,783.949,25.8799,48.0393,18.4487
1969-11-30,96.21,3.15667,5.81667,37.5,7.14,785.401,25.7692,47.4838,18.4378
1969-12-31,91.11,3.16,5.78,37.7,7.65,739.822,25.6595,46.9341,17.3269
1970-01-31,90.31,3.16333,5.73,37.8,7.79,731.386,25.6186,46.405,17.0905
1970-02-28,87.16,3.16667,5.68,38,7.24,702.16,25.5107,45.758,16.3726
1970-03-31,88.65,3.17,5.63,38.2,7.07,710.424,25.4038,45.1177,16.5317
1970-04-30,85.95,3.17333,5.59333,38.5,7.39,683.42,25.2323,44.4746,15.8731
1970-05-31,76.06,3.17667,5.55667,38.6,7.91,603.214,25.1934,44.0686,13.9838
1970-06-30,75.59,3.18,5.52,38.8,7.84,596.396,25.0898,43.5522,13.7997
1970-07-31,75.72,3.18333,5.46667,39,7.46,594.358,24.9873,42.9102,13.7265
1970-08-31,77.92,3.18667,5.41333,39,7.53,611.627,25.0135,42.4915,14.1005
1970-09-30,82.58,3.19,5.36,39.2,7.39,644.898,24.9119,41.8582,14.8427
1970-10-31,84.37,3.17333,5.28333,39.4,7.33,655.532,24.6559,41.0501,15.0642
1970-11-30,84.28,3.15667,5.20667,39.6,6.84,651.526,24.4026,40.2501,14.9508
1970-12-31,90.05,3.14,5.13,39.8,6.39,692.633,24.1518,39.4581,15.8738
1971-01-31,93.49,3.13,5.16,39.8,6.24,719.092,24.0749,39.6889,16.4618
1971-02-28,97.11,3.12,5.19,39.9,6.11,745.064,23.9378,39.8196,17.0345
1971-03-31,99.6,3.11,5.22,40,5.7,762.257,23.8014,39.9496,17.4029
1971-04-30,103,3.10667,5.25333,40.1,5.83,786.313,23.7166,40.1045,17.9241
1971-05-31,101.6,3.10333,5.28667,40.3,6.39,771.776,23.5736,40.1587,17.5642
1971-06-30,99.72,3.1,5.32,40.6,6.52,751.897,23.3743,40.1133,17.0832
1971-07-31,99,3.09667,5.35667,40.7,6.73,744.634,23.2918,40.2905,16.8894
1971-08-31,97.24,3.09333,5.39333,40.8,6.58,729.604,23.2096,40.4668,16.5194
1971-09-30,99.4,3.09,5.43,40.8,6.14,745.811,23.1847,40.742,16.8568
1971-10-31,97.29,3.08333,5.52,40.9,5.93,728.194,23.078,41.316,16.4289
1971-11-30,92.78,3.07667,5.61,40.9,5.81,694.438,23.0282,41.9896,15.6387
1971-12-31,99.17,3.07,5.7,41.1,5.93,738.654,22.8665,42.4556,16.6036
1972-01-31,103.3,3.07,5.73667,41.1,5.95,769.415,22.8665,42.7288,17.263
1972-02-29,105.2,3.07,5.77333,41.3,6.08,779.773,22.7557,42.7936,17.4641
1972-03-31,107.7,3.07,5.81,41.4,6.07,796.375,22.7008,42.9614,17.8056
1972-04-30,108.8,3.07,5.86333,41.5,6.19,802.57,22.6461,43.2512,17.9152
1972-05-31,107.7,3.07,5.91667,41.6,6.13,792.546,22.5916,43.5398,17.6626
1972-06-30,108,3.07,5.97,41.7,6.11,792.848,22.5374,43.8269,17.6409
1972-07-31,107.2,3.07333,6.02667,41.9,6.11,783.219,22.4542,44.0317,17.3987
1972-08-31,111,3.07667,6.08333,42,6.21,809.051,22.4251,44.3399,17.9434
1972-09-30,109.4,3.08,6.14,42.1,6.55,795.495,22.396,44.6466,17.6139
1972-10-31,109.6,3.10333,6.23333,42.3,6.48,793.181,22.459,45.111,17.5332
1972-11-30,115.1,3.12667,6.32667,42.4,6.28,831.021,22.5745,45.6785,18.3389
1972-12-31,117.5,3.15,6.42,42.5,6.36,846.352,22.6894,46.2433,18.6457
1973-01-31,118.4,3.15667,6.54667,42.6,6.46,850.833,22.6841,47.045,18.7125
1973-02-28,114.2,3.16333,6.67333,42.9,6.64,814.913,22.573,47.6198,17.8899
1973-03-31,112.4,3.17,6.8,43.3,6.71,794.659,22.4116,48.0755,17.4121
1973-04-30,110.3,3.18667,6.94333,43.6,6.67,774.446,22.3745,48.751,16.9357
1973-05-31,107.2,3.20333,7.08667,43.9,6.85,747.537,22.3378,49.4174,16.3143
1973-06-30,104.8,3.22,7.23,44.2,6.9,725.841,22.3016,50.0747,15.8083
1973-07-31,105.8,3.23667,7.38333,44.3,7.13,731.113,22.3664,51.0212,15.8895
1973-08-31,103.8,3.25333,7.53667,45.1,7.4,704.568,22.0828,51.157,15.2785
1973-09-30,105.6,3.27,7.69,45.2,7.09,715.201,22.1468,52.0823,15.4753
1973-10-31,109.8,3.30667,7.84667,45.6,6.79,737.123,22.1987,52.6772,15.9135
1973-11-30,102,3.34333,8.00333,45.9,6.73,680.283,22.2982,53.3778,14.6518
1973-12-31,94.78,3.38,8.16,46.2,6.74,628.025,22.3963,54.0693,13.4933
1974-01-31,96.11,3.4,8.22667,46.6,6.99,631.372,22.3355,54.0431,13.5307
1974-02-28,93.45,3.42,8.29333,47.2,6.96,606.094,22.1813,53.7885,12.9573
1974-03-31,97.44,3.44,8.36,47.8,7.21,624.039,22.0309,53.5403,13.3104
1974-04-30,92.46,3.46,8.48667,48,7.51,589.678,22.0667,54.1251,12.5504
1974-05-31,89.67,3.48,8.61333,48.6,7.58,564.824,21.9202,54.2547,11.9954
1974-06-30,89.79,3.5,8.74,49,7.54,560.963,21.8662,54.6031,11.8885
1974-07-31,79.31,3.53,8.86333,49.4,7.81,491.477,21.8751,54.9253,10.3941
1974-08-31,76.03,3.56,8.98667,50,8.04,465.497,21.7963,55.0213,9.8242
1974-09-30,68.12,3.59,9.11,50.6,8.04,412.123,21.7193,55.115,8.68042
1974-10-31,69.44,3.59333,9.03667,51.1,7.9,415.998,21.5268,54.1365,8.74498
1974-11-30,71.74,3.59667,8.96333,51.5,7.68,426.439,21.3794,53.28,8.94898
1974-12-31,67.07,3.6,8.89,51.9,7.43,395.606,21.2343,52.4369,8.28906
1975-01-31,72.56,3.62333,8.74333,52.1,7.5,426.346,21.2898,51.3738,8.921
1975-02-28,80.1,3.64667,8.59667,52.5,7.39,467.063,21.2637,50.1272,9.76225
1975-03-31,83.78,3.67,8.45,52.7,7.73,486.667,21.3186,49.085,10.1638
1975-04-30,84.72,3.68333,8.28667,52.9,8.23,490.267,21.3151,47.9542,10.2331
1975-05-31,90.1,3.69667,8.12333,53.2,8.06,518.46,21.2717,46.7439,10.8181
1975-06-30,92.4,3.71,7.96,53.6,7.86,527.727,21.189,45.4622,11.0114
1975-07-31,92.49,3.71,7.89333,54.2,8.06,522.394,20.9545,44.5824,10.9028
1975-08-31,85.71,3.71,7.82667,54.3,8.4,483.208,20.9159,44.1245,10.0898
1975-09-30,84.67,3.71,7.76,54.6,8.43,474.722,20.801,43.5082,9.91891
1975-10-31,88.57,3.7,7.82667,54.9,8.14,493.875,20.6315,43.6422,10.3276
1975-11-30,90.07,3.69,7.89333,55.3,8.05,498.606,20.427,43.6956,10.4359
1975-12-31,88.7,3.68,7.96,55.5,8,489.252,20.2982,43.9059,10.2504
1976-01-31,96.86,3.68333,8.19333,55.6,7.74,533.301,20.28,45.1116,11.1851
1976-02-29,100.6,3.68667,8.42667,55.8,7.79,551.907,20.2256,46.23,11.5861
1976-03-31,101.1,3.69,8.66,55.9,7.73,553.658,20.2077,47.4251,11.6318
1976-04-30,101.9,3.71333,8.85667,56.1,7.56,556.05,20.263,48.3292,11.6892
1976-05-31,101.2,3.73667,9.05333,56.5,7.9,548.32,20.246,49.0526,11.5321
1976-06-30,101.8,3.76,9.25,56.8,7.86,548.658,20.2648,49.8535,11.5438
1976-07-31,104.2,3.79,9.35,57.1,7.83,558.642,20.3191,50.1277,11.7575
1976-08-31,103.3,3.82,9.45,57.4,7.77,550.923,20.3729,50.399,11.598
1976-09-30,105.5,3.85,9.55,57.6,7.59,560.702,20.4616,50.7555,11.806
1976-10-31,101.9,3.91667,9.67,57.9,7.41,538.763,20.7081,51.127,11.3457
1976-11-30,101.2,3.98333,9.79,58,7.29,534.14,21.0243,51.6722,11.2489
1976-12-31,104.7,4.05,9.91,58.2,6.87,550.714,21.3027,52.1258,11.5976
1977-01-31,103.8,4.09667,9.96667,58.5,7.21,543.18,21.4377,52.1551,11.438
1977-02-28,101,4.14333,10.0233,59.1,7.39,523.162,21.4617,51.9189,11.0148
1977-03-31,100.6,4.19,10.08,59.5,7.46,517.587,21.5575,51.8616,10.8957
1977-04-30,99.05,4.24667,10.1933,60,7.37,505.365,21.667,52.0075,10.636
1977-05-31,98.76,4.30333,10.3067,60.3,7.46,501.379,21.8469,52.3244,10.5485
1977-06-30,99.29,4.36,10.42,60.7,7.28,500.748,21.9887,52.551,10.53
1977-07-31,100.2,4.40667,10.5167,61,7.33,502.852,22.1148,52.7779,10.5677
1977-08-31,97.75,4.45333,10.6133,61.2,7.4,488.954,22.2759,53.0886,10.2684
1977-09-30,96.23,4.5,10.71,61.4,7.34,479.783,22.4361,53.3978,10.0677
1977-10-31,93.74,4.55667,10.77,61.6,7.52,465.851,22.6448,53.5226,9.76667
1977-11-30,94.28,4.61333,10.83,61.9,7.58,466.263,22.8153,53.5599,9.7663
1977-12-31,93.82,4.67,10.89,62.1,7.69,462.494,23.0212,53.6832,9.67827
1978-01-31,90.25,4.71333,10.9,62.5,7.96,442.048,23.0861,53.3886,9.24146
1978-02-28,88.98,4.75667,10.91,62.9,8.03,433.056,23.1502,53.0978,9.04526
1978-03-31,88.82,4.8,10.92,63.4,8.04,428.868,23.1768,52.7273,8.95042
1978-04-30,92.71,4.83667,11.0233,63.9,8.15,444.148,23.1712,52.8096,9.26259
1978-05-31,97.41,4.87333,11.1267,64.5,8.35,462.324,23.1296,52.8091,9.63491
1978-06-30,97.66,4.91,11.23,65.2,8.46,458.534,23.0535,52.7272,9.54968
1978-07-31,97.19,4.94667,11.3433,65.7,8.64,452.854,23.0489,52.8538,9.42552
1978-08-31,103.9,4.98333,11.4567,66,8.41,481.919,23.1142,53.1396,10.024
1978-09-30,103.9,5.02,11.57,66.5,8.42,478.295,23.1092,53.2616,9.94189
1978-10-31,100.6,5.03667,11.8233,67.1,8.64,458.963,22.9786,53.9409,9.53361
1978-11-30,94.71,5.05333,12.0767,67.4,8.81,430.168,22.952,54.8518,8.92842
1978-12-31,96.11,5.07,12.33,67.7,9.01,434.593,22.9256,55.7541,9.01194
1979-01-31,99.71,5.11333,12.6533,68.3,9.1,446.91,22.9185,56.7134,9.25764
1979-02-28,98.23,5.15667,12.9767,69.1,9.1,435.18,22.8451,57.4895,9.00374
1979-03-31,100.1,5.2,13.3,69.8,9.12,439.017,22.8061,58.3309,9.07079
1979-04-30,102.1,5.24667,13.5267,70.6,9.18,442.714,22.75,58.6529,9.13306
1979-05-31,99.73,5.29333,13.7533,71.5,9.25,426.994,22.6634,58.8848,8.79438
1979-06-30,101.7,5.34,13.98,72.3,8.91,430.611,22.6102,59.1931,8.85394
1979-07-31,102.7,5.39667,14.1967,73.1,8.95,430.086,22.6001,59.4528,8.8275
1979-08-31,107.4,5.45333,14.4133,73.8,9.03,445.503,22.6208,59.7874,9.12717
1979-09-30,108.6,5.51,14.63,74.6,9.33,445.649,22.6108,60.0355,9.11276
1979-10-31,104.5,5.55667,14.7067,75.2,10.3,425.403,22.6203,59.8687,8.68184
1979-11-30,103.7,5.60333,14.7833,75.9,10.65,418.253,22.5999,59.6255,8.51878
1979-12-31,107.8,5.65,14.86,76.7,10.39,430.255,22.5505,59.3097,8.7452
1980-01-31,110.9,5.7,15.0033,77.8,10.8,436.369,22.4284,59.035,8.85093
1980-02-29,115.3,5.75,15.1467,78.9,12.41,447.357,22.3097,58.7683,9.05448
1980-03-31,104.7,5.8,15.29,80.1,12.75,400.144,22.1665,58.4356,8.08115
1980-04-30,103,5.84667,15.1733,81,11.47,389.273,22.0966,57.3452,7.84402
1980-05-31,107.7,5.89333,15.0567,81.8,10.18,403.055,22.0551,56.348,8.10423
1980-06-30,114.6,5.94,14.94,82.7,9.78,424.211,21.9879,55.3028,8.51208
1980-07-31,119.8,5.98333,14.84,82.7,10.25,443.459,22.1483,54.9327,8.88087
1980-08-31,123.5,6.02667,14.74,83.3,11.1,453.862,22.148,54.1695,9.07101
1980-09-30,126.5,6.07,14.64,84,11.51,461.013,22.1214,53.3536,9.19604
1980-10-31,130.2,6.1,14.7,84.8,11.75,470.021,22.021,53.0669,9.35784
1980-11-30,135.7,6.13,14.76,85.5,12.68,485.866,21.9481,52.8473,9.65404
1980-12-31,133.5,6.16,14.82,86.3,12.84,473.558,21.851,52.5702,9.3899
1981-01-31,133,6.2,14.74,87,12.57,467.988,21.816,51.8657,9.2594
1981-02-28,128.4,6.24,14.66,87.9,13.19,447.176,21.7319,51.0561,8.8299
1981-03-31,133.2,6.28,14.58,88.5,13.12,460.748,21.7229,50.4332,9.0811
1981-04-30,134.4,6.31667,14.7233,89.1,13.68,461.768,21.7027,50.5859,9.08556
1981-05-31,131.7,6.35333,14.8667,89.8,14.1,448.964,21.6585,50.6805,8.81848
1981-06-30,132.3,6.39,15.01,90.6,13.47,447.027,21.5911,50.7171,8.76534
1981-07-31,129.1,6.43333,15.0967,91.6,14.28,431.453,21.5002,50.4532,8.44532
1981-08-31,129.6,6.47667,15.1833,92.3,14.94,429.839,21.4809,50.3578,8.39981
1981-09-30,118.3,6.52,15.27,93.2,15.32,388.572,21.4158,50.1563,7.58116
1981-10-31,119.8,6.55667,15.3,93.4,15.15,392.656,21.4901,50.1472,7.64914
1981-11-30,122.9,6.59333,15.33,93.7,13.39,401.527,21.5411,50.0847,7.81075
1981-12-31,123.8,6.63,15.36,94,13.72,403.176,21.5918,50.0225,7.83256
1982-01-31,117.3,6.66,15.1767,94.3,14.59,380.793,21.6205,49.2683,7.38866
1982-02-28,114.5,6.69,14.9933,94.6,14.43,370.524,21.649,48.5186,7.18182
1982-03-31,110.8,6.72,14.81,94.5,13.86,358.93,21.7691,47.9762,6.95067
1982-04-30,116.3,6.75,14.5967,94.9,13.87,375.159,21.7741,47.0859,7.25907
1982-05-31,116.4,6.78,14.3833,95.8,13.62,371.954,21.6654,45.9616,7.19261
1982-06-30,109.7,6.81,14.17,97,14.3,346.208,21.492,44.7199,6.69213
1982-07-31,109.4,6.82333,13.9667,97.5,13.95,343.491,21.4237,43.8522,6.63865
1982-08-31,109.7,6.83667,13.7633,97.7,13.06,343.728,21.4216,43.1251,6.64342
1982-09-30,122.4,6.85,13.56,97.9,12.34,382.738,21.4195,42.4013,7.39884
1982-10-31,132.7,6.85667,13.2533,98.2,10.91,413.677,21.3749,41.3157,7.99984
1982-11-30,138.1,6.86333,12.9467,98,10.55,431.39,21.4393,40.4423,8.34748
1982-12-31,139.4,6.87,12.64,97.6,10.54,437.235,21.5481,39.646,8.46774
1983-01-31,144.3,6.88333,12.5667,97.8,10.46,451.679,21.5458,39.3355,8.75678
1983-02-28,146.8,6.89667,12.4933,97.9,10.72,459.035,21.5655,39.0658,8.91049
1983-03-31,151.9,6.91,12.42,97.9,10.51,474.982,21.6072,38.8366,9.23283
1983-04-30,157.7,6.92,12.4767,98.6,10.4,489.618,21.4848,38.7369,9.53158
1983-05-31,164.1,6.93,12.5333,99.2,10.38,506.406,21.3857,38.6773,9.87446
1983-06-30,166.4,6.94,12.59,99.5,10.85,511.956,21.352,38.7351,10.0001
1983-07-31,167,6.96,12.8267,99.9,11.38,511.745,21.3278,39.3054,10.0145
1983-08-31,162.4,6.98,13.0633,100.2,11.85,496.159,21.325,39.9105,9.72806
1983-09-30,167.2,7,13.3,100.7,11.65,508.287,21.28,40.4319,9.9842
1983-10-31,167.7,7.03,13.5433,101,11.54,508.293,21.3077,41.0493,10.0034
1983-11-30,165.2,7.06,13.7867,101.2,11.69,499.726,21.3563,41.7044,9.85358
1983-12-31,164.4,7.09,14.03,101.3,11.83,496.815,21.4259,42.3985,9.81501
1984-01-31,166.4,7.12,14.44,101.9,11.67,499.898,21.3899,43.3806,9.89493
1984-02-29,157.3,7.15,14.85,102.4,11.84,470.252,21.3751,44.3945,9.32453
1984-03-31,157.4,7.18,15.26,102.6,12.32,469.634,21.423,45.5312,9.32675
1984-04-30,157.6,7.22333,15.5733,103.1,12.63,467.95,21.4477,46.2407,9.30564
1984-05-31,156.6,7.26667,15.8867,103.4,13.41,463.632,21.5138,47.0344,9.23183
1984-06-30,153.1,7.31,16.2,103.7,13.56,451.959,21.5795,47.8232,9.01019
1984-07-31,151.1,7.33333,16.32,104.1,13.36,444.341,21.5652,47.9923,8.8683
1984-08-31,164.4,7.35667,16.44,104.5,12.72,481.602,21.551,48.1602,9.62306
1984-09-30,166.1,7.38,16.56,105,12.52,484.265,21.5164,48.2807,9.68734
1984-10-31,164.8,7.43,16.5867,105.3,12.16,479.106,21.6004,48.2208,9.59507
1984-11-30,166.3,7.48,16.6133,105.3,11.57,483.466,21.7458,48.2981,9.69197
1984-12-31,164.5,7.53,16.64,105.3,11.5,478.233,21.8912,48.3757,9.59505
1985-01-31,171.6,7.57333,16.5567,105.5,11.38,497.929,21.9754,48.0423,9.997
1985-02-28,180.9,7.61667,16.4733,106,11.51,522.438,21.9969,47.5748,10.4949
1985-03-31,179.4,7.66,16.39,106.4,11.86,516.159,22.0389,47.1563,10.3732
1985-04-30,180.6,7.68667,16.13,106.9,11.43,517.181,22.0122,46.1912,10.3971
1985-05-31,184.9,7.71333,15.87,107.3,10.85,527.521,22.0062,45.2772,10.6081
1985-06-30,188.9,7.74,15.61,107.6,10.16,537.43,22.0207,44.4112,10.81
1985-07-31,192.5,7.77333,15.4833,107.8,10.31,546.656,22.0745,43.9691,10.9976
1985-08-31,188.3,7.80667,15.3567,108,10.33,533.739,22.1281,43.5288,10.7388
1985-09-30,184.1,7.84,15.23,108.3,10.37,520.388,22.161,43.0501,10.4712
1985-10-31,186.2,7.86,15.0233,108.7,10.24,524.388,22.1358,42.3095,10.5525
1985-11-30,197.5,7.88,14.8167,109,9.78,554.681,22.1311,41.6128,11.1646
1985-12-31,207.3,7.9,14.61,109.3,9.26,580.606,22.1263,40.9197,11.6905
1986-01-31,208.2,7.94,14.58,109.6,9.19,581.531,22.1775,40.7239,11.715
1986-02-28,219.4,7.98,14.55,109.3,8.7,614.496,22.3504,40.7516,12.3882
1986-03-31,232.3,8.02,14.52,108.8,7.78,653.616,22.5656,40.8545,13.189
1986-04-30,238,8.04667,14.5833,108.6,7.3,670.887,22.6824,41.1082,13.5525
1986-05-31,238.5,8.07333,14.6467,108.9,7.71,670.445,22.6948,41.1732,13.56
1986-06-30,245.3,8.1,14.71,109.5,7.8,685.782,22.645,41.1245,13.8887
1986-07-31,240.2,8.14333,14.7567,109.5,7.3,671.524,22.7662,41.2551,13.62
1986-08-31,245,8.18667,14.8033,109.7,7.17,683.694,22.8456,41.3099,13.8877
1986-09-30,238.3,8.23,14.85,110.2,7.45,661.98,22.8623,41.2522,13.4673
1986-10-31,237.4,8.24667,14.7267,110.3,7.43,658.882,22.8879,40.8726,13.4259
1986-11-30,245.1,8.26333,14.6033,110.4,7.25,679.636,22.9133,40.4934,13.873
1986-12-31,248.6,8.28,14.48,110.5,7.11,688.718,22.9388,40.1152,14.0851
1987-01-31,264.5,8.3,14.6867,111.2,7.08,728.154,22.8494,40.4317,14.9222
1987-02-28,280.9,8.32,14.8933,111.6,7.25,770.531,22.8224,40.8535,15.8223
1987-03-31,292.5,8.34,15.1,112.1,7.25,798.772,22.7752,41.2357,16.4333
1987-04-30,289.3,8.4,14.8733,112.7,8.02,785.827,22.817,40.4004,16.1965
1987-05-31,289.1,8.46,14.6467,113.1,8.61,782.506,22.8987,39.6442,16.1603
1987-06-30,301.4,8.52,14.42,113.5,8.4,812.924,22.9798,38.893,16.8252
1987-07-31,310.1,8.56667,14.9,113.8,8.45,834.184,23.0448,40.0817,17.306
1987-08-31,329.4,8.61333,15.38,114.4,8.76,881.455,23.0488,41.156,18.3269
1987-09-30,318.7,8.66,15.86,115,9.42,848.372,23.0527,42.219,17.6756
1987-10-31,280.2,8.71,16.4067,115.3,9.52,743.946,23.1255,43.5606,15.5301
1987-11-30,245,8.76,16.9533,115.4,8.86,649.924,23.2381,44.9729,13.5909
1987-12-31,241,8.81,17.5,115.4,8.99,639.313,23.3707,46.4231,13.389
1988-01-31,250.5,8.85667,17.8633,115.7,8.67,662.791,23.4336,47.264,13.8983
1988-02-29,258.1,8.90333,18.2267,116,8.21,681.134,23.4962,48.1008,14.2983
1988-03-31,265.7,8.95,18.59,116.5,8.37,698.181,23.5179,48.849,14.6689
1988-04-30,262.6,9.04333,19.6167,117.1,8.72,686.499,23.6414,51.2828,14.4333
1988-05-31,256.1,9.13667,20.6433,117.5,9.09,667.228,23.8041,53.7828,14.0319
1988-06-30,270.7,9.23,21.67,118,8.92,702.277,23.9454,56.2185,14.7665
1988-07-31,269.1,9.30667,22.0233,118.5,9.06,695.181,24.0424,56.894,14.6083
1988-08-31,263.7,9.38333,22.3767,119,9.26,678.368,24.1386,57.5641,14.2449
1988-09-30,268,9.46,22.73,119.8,8.98,684.826,24.1733,58.0825,14.3694
1988-10-31,277.4,9.55,23.0733,120.2,8.8,706.487,24.3221,58.7635,14.8115
1988-11-30,271,9.64,23.4167,120.3,8.96,689.614,24.5309,59.5885,14.4455
1988-12-31,276.5,9.75,23.75,120.5,9.11,702.442,24.7697,60.3363,14.7021
1989-01-31,285.4,9.81333,24.16,121.1,9.09,721.46,24.807,61.0738,15.0881
1989-02-28,294,9.89667,24.56,121.6,9.17,740.144,24.9148,61.8297,15.4671
1989-03-31,292.7,10.01,24.96,122.3,9.36,732.653,25.0559,62.477,15.299
1989-04-30,302.3,10.0867,25.0467,123.1,9.18,751.766,25.0838,62.2866,15.6867
1989-05-31,313.9,10.1933,25.1333,123.8,8.86,776.199,25.2056,62.1486,16.1864
1989-06-30,323.7,10.37,25.22,124.1,8.28,798.497,25.5805,62.2122,16.6419
1989-07-31,331.9,10.4233,24.71,124.4,8.02,816.75,25.65,60.8072,17.0134
1989-08-31,346.6,10.5467,24.2,124.6,8.11,851.555,25.912,59.4565,17.7343
1989-09-30,347.3,10.73,23.69,125,8.19,850.545,26.278,58.0173,17.7142
1989-10-31,347.4,10.7967,23.4267,125.6,8.01,846.725,26.315,57.0984,17.6409
1989-11-30,340.2,10.9233,23.1633,125.9,7.87,827.201,26.5601,56.3219,17.2424
1989-12-31,348.6,11.06,22.87,126.1,7.84,846.281,26.8499,55.5205,17.6502
1990-01-31,339.97,11.14,22.49,127.4,8.21,816.909,26.7681,54.0409,17.0488
1990-02-28,330.45,11.23,22.08,128,8.47,790.311,26.8579,52.807,16.5081
1990-03-31,338.46,11.32,21.67,128.7,8.59,805.065,26.9259,51.5445,16.8337
1990-04-30,338.18,11.4367,21.5333,128.9,8.79,803.151,27.1613,51.1399,16.8139
1990-05-31,350.25,11.5533,21.3967,129.2,8.76,829.885,27.3745,50.6975,17.3924
1990-06-30,360.39,11.66,21.26,129.9,8.48,849.309,27.4784,50.1022,17.8171
1990-07-31,360.03,11.7267,21.42,130.4,8.47,845.208,27.5296,50.2857,17.7472
1990-08-31,330.75,11.7833,21.58,131.6,8.75,769.39,27.4103,50.1993,16.1683
1990-09-30,315.41,11.83,21.74,132.7,8.89,727.624,27.2908,50.1523,15.3013
1990-10-31,307.12,11.9267,21.6067,133.5,8.72,704.254,27.349,49.5461,14.8181
1990-11-30,315.29,12.0133,21.4733,133.8,8.39,721.367,27.4858,49.1298,15.1876
1990-12-31,328.75,12.09,21.34,133.8,8.08,752.163,27.6613,48.8248,15.8463
1991-01-31,325.49,12.1067,21.1833,134.6,8.09,740.278,27.5349,48.1782,15.6062
1991-02-28,362.26,12.1133,21.0267,134.8,7.85,822.684,27.509,47.7511,17.3547
1991-03-31,372.28,12.11,20.94,135,8.11,844.186,27.4608,47.4838,17.8186
1991-04-30,379.68,12.13,20.3633,135.2,8.04,859.693,27.4654,46.1077,18.1553
1991-05-31,377.99,12.14,19.8567,135.6,8.07,853.342,27.407,44.828,18.0354
1991-06-30,378.29,12.15,19.41,136,8.28,851.507,27.3489,43.6907,18.0152
1991-07-31,380.23,12.1933,18.84,136.2,8.27,854.617,27.4061,42.3454,18.1035
1991-08-31,389.4,12.2367,18.33,136.6,7.9,872.665,27.4231,41.0785,18.5123
1991-09-30,387.2,12.28,17.82,137.2,7.65,863.94,27.3997,39.7609,18.3573
1991-10-31,386.88,12.2533,17.2033,137.4,7.53,861.969,27.3004,38.329,18.3492
1991-11-30,385.92,12.2267,16.5867,137.8,7.42,857.335,27.162,36.8479,18.2889
1991-12-31,388.51,12.2,15.97,137.9,7.09,862.463,27.0831,35.4522,18.4417
1992-01-31,416.08,12.24,16.0467,138.1,7.03,922.328,27.1325,35.5709,19.7731
1992-02-29,412.56,12.28,16.1233,138.6,7.34,911.226,27.123,35.6117,19.583
1992-03-31,407.36,12.32,16.19,139.3,7.54,895.22,27.0746,35.5794,19.2836
1992-04-30,407.41,12.32,16.4833,139.5,7.48,894.046,27.0358,36.172,19.3012
1992-05-31,414.81,12.32,16.7667,139.7,7.39,908.982,26.9971,36.7412,19.6623
1992-06-30,408.27,12.32,17.05,140.2,7.26,891.46,26.9008,37.2288,19.3154
1992-07-31,415.05,12.3433,17.38,140.5,6.84,904.329,26.8941,37.8683,19.6207
1992-08-31,417.93,12.3667,17.71,140.9,6.59,908.019,26.8686,38.4778,19.7221
1992-09-30,418.48,12.4,18.04,141.3,6.42,906.64,26.8647,39.0838,19.7088
1992-10-31,412.5,12.3867,18.39,141.8,6.59,890.533,26.7413,39.7016,19.3703
1992-11-30,422.84,12.3833,18.74,142,6.87,911.57,26.6963,40.4002,19.8337
1992-12-31,435.64,12.39,19.09,141.9,6.77,939.827,26.7295,41.1837,20.4486
1993-01-31,435.23,12.4133,19.34,142.6,6.6,934.333,26.6483,41.5183,20.3234
1993-02-28,441.7,12.4467,19.59,143.1,6.26,944.909,26.6267,41.908,20.5453
1993-03-31,450.16,12.48,19.84,143.6,5.98,959.654,26.605,42.2951,20.8552
1993-04-30,443.08,12.4933,19.67,144,5.97,941.937,26.5593,41.8162,20.4574
1993-05-31,445.25,12.5067,19.5,144.2,6.04,945.238,26.5509,41.3973,20.5176
1993-06-30,448.06,12.52,19.33,144.4,5.96,949.886,26.5424,40.9795,20.6084
1993-07-31,447.29,12.52,19.69,144.4,5.81,948.253,26.5424,41.7427,20.5646
1993-08-31,454.13,12.52,20.05,144.8,5.68,960.094,26.469,42.3885,20.8122
1993-09-30,459.24,12.52,20.41,145.1,5.36,968.89,26.4143,43.0604,20.9935
1993-10-31,463.9,12.54,20.9,145.7,5.33,974.691,26.3476,43.9126,21.1092
1993-11-30,462.89,12.56,21.39,145.8,5.72,971.902,26.3715,44.9113,21.0379
1993-12-31,465.95,12.58,21.89,145.8,5.77,978.327,26.4135,45.9611,21.1647
1994-01-31,472.99,12.6233,22.1567,146.2,5.75,990.392,26.4319,46.3938,21.412
1994-02-28,471.58,12.6667,22.4333,146.7,5.97,984.074,26.4323,46.8129,21.2638
1994-03-31,463.81,12.71,22.71,147.2,6.48,964.572,26.4326,47.2293,20.8334
1994-04-30,447.23,12.7533,23.54,147.4,6.97,928.829,26.4867,48.889,20.0553
1994-05-31,450.9,12.7967,24.37,147.5,7.18,935.816,26.5588,50.5785,20.1965
1994-06-30,454.83,12.84,25.2,148,7.1,940.784,26.5586,52.1244,20.2908
1994-07-31,451.4,12.87,25.91,148.4,7.3,931.172,26.5489,53.4485,20.068
1994-08-31,464.24,12.9,26.62,149,7.24,953.803,26.5037,54.692,20.5355
1994-09-30,466.96,12.92,27.33,149.4,7.46,956.823,26.4737,56.0004,20.5765
1994-10-31,463.81,13.0133,28.42,149.5,7.74,949.732,26.647,58.1949,20.3958
