date,NoDur,Durbl,Manuf,Enrgy,HiTec,Telcm,Shops,Hlth,Utils,Other
2017-11-30,4.07,-0.49,3.47,2.99,1.06,4.01,7.77,2.48,2.42,3.92
2017-12-31,2.01,-0.72,2.28,5,-0.18,4.49,2.54,-0.16,-4.98,1.36
2018-01-31,1.93,2.75,4.09,2.77,7.74,3.15,9.38,6.39,-2.81,5.91
2018-02-28,-6.22,-6.04,-4.03,-10.78,-0.01,-7.05,-4.48,-3.49,-4.54,-3.32
2018-03-31,-1.08,-5.57,-2.24,3.07,-3.13,-2.53,-2.58,-2.39,3.17,-2.65
2018-04-30,-3.95,-0.3,-3.42,9.93,-0.16,-2.31,3.78,-0.05,2.78,0.59
2018-05-31,-0.58,3.11,2.5,3.39,6.8,-1.31,0.85,2.38,0.27,1.45
2018-06-30,4.33,0.61,-0.98,0.5,-0.41,6.51,2.93,1.47,2.57,-0.94
2018-07-31,2.87,-1.16,5.22,1.11,2.55,2.73,3.08,5.9,1.68,3.74
2018-08-31,-1.16,-0.54,-0.37,-2.84,7.15,2.89,7.99,4.5,0.93,2.4
2018-09-30,0.71,-3.69,1.25,3.37,-0.05,1.79,0.55,2.08,-0.57,-1.5
2018-10-31,-0.22,-2.99,-9.79,-11.73,-8.82,-0.41,-8.8,-8.79,-0.06,-6.76
2018-11-30,0.49,5.24,4.68,-2.2,-1.58,2.52,2.64,6.41,3.26,2.84
2018-12-31,-11.31,-11.58,-8.7,-13.06,-8.22,-8.7,-9.01,-8.24,-4.77,-10.82
2019-01-31,7.29,11.03,9.66,10.34,9.3,5.45,8.32,5.31,5.38,9.74
2019-02-28,1.34,3.74,5.2,2.47,5.66,3.04,0.8,3.3,3.55,3.08
2019-03-31,3.67,-5,-0.88,2.02,3.76,0.6,3.39,0.51,3.33,-1.36
2019-04-30,3.13,3.41,4.04,0.22,5.81,5.98,4.62,-3.16,1,6.67
2019-05-31,-5.62,-12.24,-9.17,-11.88,-8.54,-3,-6.05,-3.4,-1.55,-6.12
2019-06-30,4.91,13.12,9.2,8.83,8.01,5.15,7.17,6.82,3.64,6.59
2019-07-31,1.6,0.83,0.97,-2.64,3.63,2.05,1.02,-2.16,-1.01,1.77
2019-08-31,-1.42,-4.68,-1.68,-8.51,-2.59,0.29,0.12,-0.64,3.45,-4.63
2019-09-30,1.88,3.78,3.84,3.69,1.29,1.26,0.83,-0.98,3.94,1.91
2019-10-31,0.08,7.02,0.06,-2.08,3.28,2.19,0.67,4.66,-1.39,3.09
2019-11-30,2.27,2.91,3.26,1.12,5.27,2.47,2.11,5.48,-2.14,5.05
2019-12-31,3.48,5.4,1.34,6.24,3.84,1.04,1.35,3.45,4.12,2.36
2020-01-31,-0.43,6.15,-2.74,-11.87,3.37,-2.12,0.97,-1.99,4.83,-1.34
2020-02-29,-8.76,-7.25,-8.61,-15.43,-6.99,-6.22,-6.72,-5.37,-9.89,-9.87
2020-03-31,-10.87,-22.67,-16.91,-34.47,-9.77,-13.22,-7.91,-5.09,-13.05,-19.22
2020-04-30,7.75,25.49,10.86,32.31,14.92,9.21,18.24,13.45,5.18,11.45
2020-05-31,3.1,7.13,5.82,0.56,7.63,4.81,4.48,4.16,4.63,4.6
2020-06-30,-0.14,14.13,2.6,-0.39,5.73,-2.62,4.42,-1.44,-5.02,0.5
2020-07-31,5.87,18.68,4.56,-4.79,6.87,5.06,9.43,4.39,6.34,3.81
2020-08-31,4.45,40.99,6.17,-1.14,10.62,5.6,8.07,2.35,-2.25,6.79
2020-09-30,-2.08,-9.04,-0.14,-14.99,-5.24,-1.97,-3.86,-1.43,-0.32,-2.95
2020-10-31,-2.7,-3.25,-0.76,-4.46,-1.78,-3.89,-2.69,-4.37,4.47,-1.7
2020-11-30,10.02,33.9,13.96,28.53,10.72,14.47,8.3,9.83,2.66,15.88
2020-12-31,4.91,15.39,2.52,5.69,5.08,5.12,1.38,4.71,0.62,5.67
2021-01-31,-4.15,11.48,-2.32,5.05,0.56,-3.55,-0.06,3.42,-0.44,-2.72
2021-02-28,1.32,-8.08,5.53,23.62,1.36,4.26,-1.65,-1.25,-4.59,9.79
2021-03-31,7.28,0.87,7.71,2.28,0.87,1.63,5.73,-0.09,10.39,5.26
2021-04-30,3.32,4.4,2.44,0.75,6.42,3.08,7.03,2.96,3.98,5.7
2021-05-31,1.97,-5.33,2.77,6.2,-0.89,-0.51,-2.15,-0.12,-1.16,2.77
2021-06-30,-0.81,5.56,-1.01,5.53,6.77,-0.01,2.93,4.41,-1.42,-2.02
2021-07-31,0.23,-0.96,1.33,-8.66,3.6,0.36,0.25,2.84,2.97,-0.57
2021-08-31,-0.28,1.78,0.55,-1.16,4.64,1.37,2.41,2.84,3.23,2.7
2021-09-30,-4.58,2.8,-5.79,11.08,-6.14,-5.58,-4.38,-6.02,-4.87,-2.45
2021-10-31,3.74,30.78,4.99,10.27,8.14,-4.24,5.15,2.23,5.11,6.68
2021-11-30,-3.87,2.05,-0.69,-5.4,1.45,-7.19,1.47,-4.26,-1.97,-5.48
2021-12-31,8.07,-4.66,5.81,3.05,1.67,3.95,1.52,6.58,8.56,4.94
2022-01-31,-0.65,-10.31,-5.84,17.42,-8.43,-1.93,-8.83,-8.77,-2.1,-3.26
2022-02-28,-0.57,-7.07,-1.23,8.36,-4.52,0.29,-1.55,-1.01,-1.09,-1.72
2022-03-31,0.45,15.03,0.92,9.79,3.28,-2.42,2.98,5.15,9.69,1.09
2022-04-30,2.26,-16.9,-5.29,-1.28,-12.6,-10.56,-9.78,-6.91,-3.71,-9.13
2022-05-31,-1.63,-9.04,-0.37,15.57,-2.09,8.66,-4.1,0.96,4.8,0.62
2022-06-30,-3.89,-11.84,-9.45,-16.55,-8.13,-6.63,-7.73,-2.02,-6.54,-9.96
2022-07-31,4.13,27.65,8.33,10.47,11.67,-0.03,14.7,2.77,6.27,8.86
2022-08-31,-1.82,-5.79,-3.49,3.35,-5.37,-2.87,-3.11,-5.04,0.11,-2.51
2022-09-30,-8.37,-6.55,-11.54,-9.25,-11.49,-13.86,-7.63,-1.92,-11.61,-8.09
2022-10-31,9.96,-6.62,12.21,23.46,5.06,10.6,4.35,8.78,3.45,11.49
2022-11-30,5.31,-8.08,9.02,1.04,5.37,2.18,3.79,5.35,6.85,5.9
2022-12-31,-2.63,-28.07,-2.36,-4.24,-7.95,-6.82,-7.93,-1.72,-1.12,-5.36
2023-01-31,-0.37,29.04,5.92,2.75,9.58,13.56,9.75,-1.05,-1.22,7.51
2023-02-28,-2.17,10.98,-1.85,-6.9,-0.2,-6.5,-4.67,-4.29,-5.32,-2.44
2023-03-31,3.17,-0.64,0.37,-0.43,10.47,-0.1,3.39,2.49,3.95,-5
2023-04-30,3.17,-15.26,-0.59,2.58,0.24,0.99,2.24,4.12,1.72,1.8
2023-05-31,-5.42,13.55,-5.54,-9.51,8.55,-9.41,0.52,-3.66,-5.83,-2.84
2023-06-30,2.85,24.66,10.68,6.54,5.91,4.62,7.83,4.66,2.51,7.44
2023-07-31,2.3,2.76,3.19,7.46,4.22,0.95,2.26,-0.12,2.77,5.38
2023-08-31,-3.78,-4.35,-2.38,1.97,-1.64,0.16,-0.39,-0.23,-5.36,-3.38
2023-09-30,-4.6,-2.58,-7.07,3.14,-6.02,-3.2,-5.66,-4.7,-5.05,-3.41
2023-10-31,-3.69,-17.9,-2.7,-6.11,-1.77,-0.13,0.4,-4.59,1.02,-2.69
2023-11-30,4.94,15.77,8.69,-1.34,12.06,6.96,7.17,5.8,5.15,10.45
2023-12-31,3.57,6.59,6.33,0.17,4.62,2.25,5.9,6.91,1.73,6.62
2024-01-31,-1.94,-17.93,-1.16,-0.11,3.11,4.57,1.24,3.52,-3.01,0.99
2024-02-29,1.69,7.21,5.33,3.09,6.22,-2.72,9.48,4.63,2.39,4.65
2024-03-31,2.96,-5.59,4.48,10.29,2.36,3.09,2.68,2.19,7.04,4.49
2024-04-30,-1.36,-0.95,-3.93,-0.64,-4.41,-6.53,-4.73,-5.87,1.58,-4.56
2024-05-31,0.96,-0.78,3.12,-0.45,8.1,3.74,2.47,3.2,8.03,3.26
2024-06-30,-2.1,6.13,-1.9,-2.15,7.57,-0.6,3.53,2.93,-4.16,-0.13
2024-07-31,4.77,11.58,3.43,1.99,-1.75,3.85,0.54,0.83,6.39,6.2
2024-08-31,4.1,-5.13,1.63,-2.92,1.35,1.24,1.36,6.41,4.58,3.06
2024-09-30,0.98,14.27,2.5,-3.15,2.97,5.56,3.67,-1.84,5.34,0.67
2024-10-31,-2.59,-3.14,-4.02,-0.54,-0.22,2.37,-1.14,-3.15,0.69,1.1
2024-11-30,1.53,29.71,6.35,6.54,4.95,9.18,9.96,-0.51,6.21,10.18
2024-12-31,-5.04,11.01,-7.81,-8.98,1.43,-7.96,-1.87,-5.38,-7.78,-7.08
2025-01-31,0.66,0.43,3.82,1.43,0.27,1.37,6.73,6.35,2.92,6.31
2025-02-28,5.53,-22.8,-1.84,2.97,-3.95,9.4,-3.74,3.5,2.02,-0.56
2025-03-31,0.41,-9.99,-4.55,3.85,-9.15,-1.34,-7.36,-4.16,0.76,-4.34
2025-04-30,-0.6,5.89,-2.17,-14.03,1.12,-4.9,0.95,-0.66,-1.32,-1.53
2025-05-31,1.22,18.86,6.82,1.78,10.68,3.86,5.57,-3.95,3.43,4.31
2025-06-30,-0.74,-5.84,3.69,5.13,9.08,3.63,2.41,2.01,1.01,4.17
2025-07-31,-1.88,-1.15,2.13,3.53,5.65,-3.36,2.18,-1.28,3.37,-1.19
2025-08-31,3.05,8.04,1.36,4.41,0.96,3.8,0.82,4.73,-1.59,4.22
2025-09-30,-3.06,25.11,2.72,-0.75,7.08,-1.13,-1.15,2.03,3.98,0.28
2025-10-31,-3.35,2.56,2.76,-0.81,5.59,-5.85,1.74,4.28,0.44,-2.78
2025-11-30,5.26,-3.71,-0.29,2.37,-2.52,-1.45,0.28,10.86,2.9,1.74
2025-12-31,-0.86,4.39,1.47,-0.8,-0.63,3.71,-1.32,-1.53,-4.27,1.97
2026-01-31,7,-2.44,10.65,13.8,-0.84,3.4,5,0.52,2.86,-0.81
2026-02-28,7.11,-4.64,7.28,8.69,-4.9,4.04,-1.78,4.63,9.9,-0.89
